MATCH_WYID,COMPETITION_WYID,SEASON_WYID,EVENT_WYID,PLAYER_WYID,PRIMARYTYPE,FIRSTNAME,LASTNAME,TEAMNAME,MATCHLABEL,SHOTISGOAL,SHOTONTARGET,SHOTBODYPART,SHOTGOALZONE,GK_FIRSTNAME,GK_LASTNAME,GK_TEAMNAME,RN
5745205,3134,191807,2679973354,798309,postmatch_penalty,Danis,Faljic,B 93 U19,"B 93 U19 - AB U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gb,Elias Arif,Helms,AB U19,1
5745263,3134,191807,2977689607,742492,penalty,Valdemar ,Bach Schmølker,Hobro IK U19,"Viborg U19 - Hobro IK U19, 3 - 2",TRUE,TRUE,right_foot,glb,Nicolai Dybdal,Thrane,Viborg U19,1
5744863,1570,191804,2955934273,1086704,penalty,Yasir,Ugurlu,Vejle U17,"Randers U17 - Vejle U17, 2 - 4",TRUE,TRUE,right_foot,gb,Sander,Bang Vester,Randers U17,1
5745990,3135,191811,3060832083,1108788,postmatch_penalty,Hjalte,Davidsen,Viborg U17,"Helsingør U17 - Viborg U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Andreas Bille,Rohrberg,Helsingør U17,1
5745930,3135,191811,2939635916,768984,postmatch_penalty,Anton,Kousgaard,Nordsjælland U17,"SfB-Oure FA U17 - IF Lyseng U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Mikkel,Forsingdal,IF Lyseng U19,1
5744904,1570,191804,3012597708,959939,penalty,Carl Gustav,Degn,AGF U15,"AGF U17 - Randers U17, 1 - 4",FALSE,FALSE,left_foot,ol,,,,1
5744853,1570,191804,2985672654,947132,postmatch_penalty,Frederik,Ibsen,Silkeborg IF U15,"Silkeborg U17 - Randers U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Frederik,B. Andersen,,1
5745888,3135,191811,2763861478,1103378,penalty,Dines,Konrad,AB U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gbr,Anton Bro,Rasmussen,Hvidovre U17,1
5744753,1570,191804,2723611096,1029987,postmatch_penalty,Oskar,Jørgensen Lauridsen,Midtjylland U15,"Midtjylland U17 - AaB U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gbr,Villads Hother,Bertelsen,AaB U17,1
5743750,1305,191801,2638561285,813418,postmatch_penalty,Hjalte,Gitz Christensen,Vejle U19,"Vejle U19 - København U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gc,Tobias,Breum-Harild,København U19,1
5743854,1305,191801,2913703532,831736,postmatch_penalty,August Emil,Skyttehave Rytter,Midtjylland U17,"Midtjylland U19 - Esbjerg U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gbr,Alexander ,Drexel,Esbjerg U19,1
5743871,1305,191801,3059010604,841159,postmatch_penalty,Christian Steensgaard,Eriksen,AaB U17,"AaB U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Liam Johan,Selin,Midtjylland U19,1
5745929,3135,191811,2947829769,1233250,postmatch_penalty,Johan ,Gram,Næsby U17,"Næsby U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,Jeppe,Pagh,Viborg U17,1
5745971,3135,191811,2998526243,1271299,postmatch_penalty,Asaad,Ghassan,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5744790,1570,191804,2747791930,769149,postmatch_penalty,Leutrim,Callaku,Nordsjælland U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Matthew,Aidam,Silkeborg U17,1
5743799,1305,191801,2730482826,957176,postmatch_penalty,Danial,Mørkøre,Vejle U19,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,William Emil Krarup,Sonne Schmidt,Brøndby U19,1
5746019,3135,191811,3068190045,1128961,postmatch_penalty,Victor,Carl Hesselbjerg Monrad,HIK U17,"HIK U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Anton,Kousgaard,,1
5745142,3134,191807,2700236274,817468,postmatch_penalty,Mohcin,Belouahi,AB U19,"AB U19 - Viborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Nicolai Dybdal,Thrane,Viborg U19,1
5745150,3134,191807,2711681375,911344,postmatch_penalty,Malthe,Bramsen,Næsby U17,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",FALSE,FALSE,right_foot,ptl,,,,1
5745161,3134,191807,2769431270,782522,postmatch_penalty,Lasse,Kryger Ahrentsen,Hobro IK U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gtr,Emil,Niemann,HB Køge U19,1
5745836,3135,191811,2689980328,981602,postmatch_penalty,Aldin,Cehic,Hobro IK U17,"Hobro IK U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,William,Dysted,Viborg U19,1
5744853,1570,191804,2985672661,947120,postmatch_penalty,Malthe,Madsen,Silkeborg U17,"Silkeborg U17 - Randers U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gl,Frederik,B. Andersen,,1
5745202,3134,191807,2781239428,767132,postmatch_penalty,Villads,Busk Petersen,Hobro IK U19,"Helsingør U19 - Hobro IK U19, 2 - 2 (P)",FALSE,FALSE,right_foot,pl,,,,1
5744890,1570,191804,3055816506,1027803,postmatch_penalty,Christian,Schjøtt,AGF U15,"AGF U17 - Midtjylland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5745963,3135,191811,3073010749,1305085,postmatch_penalty,Phillip,Lopez ,Hvidovre U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Arthur,Møller,HIK U17,1
5745811,3135,191811,2661018853,1064885,penalty,Pavle,Gusak,B.93 U17,"Amager Academy U17 - B.93 U17, 3 - 7",TRUE,TRUE,right_foot,gc,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5743799,1305,191801,2730482808,769198,postmatch_penalty,Ali ,Al-Najar,Brøndby U17,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Kasper,Holm Rod,Vejle U19,1
5745891,3135,191811,2761865365,1079524,postmatch_penalty,Luca,Lindholdt,SfB-Oure FA U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gbr,Bertram,Løwe Larsen,HB Køge U17,1
5744892,1570,191804,3079093680,945989,penalty,Yaser,Abbas,Midtjylland U17,"OB U17 - Horsens U17, 6 - 3",TRUE,TRUE,left_foot,gr,Fisker,Emil,OB U15,1
5743870,1305,191801,2955269626,868445,postmatch_penalty,Kerim,Sejdic,Vejle U17,"Silkeborg U19 - Vejle U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gtr,Christian,Risom,,1
5745917,3135,191811,2923000689,946115,postmatch_penalty,Yassen,Pedersen,HB Køge U17,"HB Køge U17 - AB U17, 1 - 1 (P)",FALSE,TRUE,right_foot,gl,Mads,August Kühnel,AB U17,1
5745247,3134,191807,2949865853,822496,postmatch_penalty,Silas,Degn,Næsby U19,"AB U19 - Næsby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Elias Arif,Helms,AB U19,1
5745815,3135,191811,2680753233,1077643,postmatch_penalty,Oliver,Tedaldi,Næstved U17,"IF Lyseng U17 - SfB-Oure FA U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Mikkel,Forsingdal,IF Lyseng U17,1
5743866,1305,191801,2931002200,824660,penalty,Yusuf,Faghir,Vejle U17,"Nordsjælland U19 - Vejle U19, 1 - 2",TRUE,TRUE,right_foot,gl,Victor,Øberg,Nordsjælland U19,1
5743795,1305,191801,2967681194,751640,postmatch_penalty,Sebastian,Christoffersen,Silkeborg U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Noah Q.P,Nguyen,SønderjyskE U17,1
5744733,1570,191804,2659168799,882052,postmatch_penalty,Wissam,Maarouf,AGF U17,"AaB U17 - AGF U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Marinus,Bach Pedersen,,1
5743805,1305,191801,2733223195,679432,postmatch_penalty,Roberto,Escribano Risnæs,København U19,"Nordsjælland U19 - København U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,Andreas ,Søndenbroe,Nordsjælland U19,1
5743889,1305,191801,2979275258,844693,penalty,Daniel Ingi,Jóhannesson,Nordsjælland U19,"Nordsjælland U19 - AGF U19, 2 - 1",TRUE,TRUE,right_foot,gl,Otto Andreas,Neergaard Lyhne,AGF U19,1
5744901,1570,191804,3075148007,1103136,postmatch_penalty,Kalle,Hansen,,"Sønderjyske U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5743800,1305,191801,2838541354,761130,penalty,Oscar Karimi,Mandrup,Horsens U19,"Horsens U19 - OB U19, 0 - 3",FALSE,TRUE,right_foot,glb,Tobias Oskar,Elnegaard,OB U19,1
5745247,3134,191807,2949866145,991455,postmatch_penalty,Emil,Cordt,Næsby U19,"AB U19 - Næsby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Elias Arif,Helms,AB U19,1
5745888,3135,191811,2763862231,933775,postmatch_penalty,Holger,Taul Jacobsen,Hvidovre U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,left_foot,gbr,Carl-Emil,Rething Borglykke,AB U17,1
5745328,3134,191807,3088460144,1103378,postmatch_penalty,Dines,Konrad,AB U17,"AB U19 - B 93 U19, 3 - 3 (P)",FALSE,TRUE,right_foot,gbr,Julius Svarre,Christensen,B.93 U17,1
5743750,1305,191801,2638561304,768989,postmatch_penalty,Sebastian Yabsera,Haaning Christensen,København U17,"Vejle U19 - København U19, 2 - 2 (P)",TRUE,TRUE,left_foot,glb,Gustav,Nørregaard Knudsen,Vejle U19,1
5745821,3135,191811,2668898636,1060846,penalty,Elias ,Rabah Saeid,Amager Academy U17,"Nykøbing U17 - Amager Academy U17, 2 - 3",FALSE,TRUE,right_foot,gc,Lauge,Månsson,Nykøbing U17,1
5745150,3134,191807,2711681413,1055675,postmatch_penalty,Robin ,Özdal Celik,Næsby U17,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Villads ,Vesterbøg,Amager Academy U17,1
5743900,1305,191801,3086376515,1102132,postmatch_penalty,Citta,Bah,,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Noah Q.P,Nguyen,SønderjyskE U17,1
5745247,3134,191807,2949866125,962799,postmatch_penalty,Strahinja,Babovic,AB U19,"AB U19 - Næsby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Malang,Faty,Næsby U19,1
5745840,3135,191811,2712511009,1194161,penalty,Mehmet ,Emin Aydar,HIK U17,"Hvidovre U17 - HIK U17, 0 - 2",FALSE,TRUE,right_foot,glb,Oliver ,Wettendorff,Hvidovre U17,1
5745817,3135,191811,2675601414,1233250,postmatch_penalty,Johan ,Gram,Næsby U17,"Næsby U17 - AB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Mads,August Kühnel,AB U17,1
5728229,329,191708,2776388148,625209,penalty,Bertram Bangsted,Kvist,Kolding IF,"Næstved - VSK Århus, 2 - 2",TRUE,TRUE,right_foot,gl,Kasper ,Green-Pedersen,VSK Århus,1
5745118,3134,191807,2669166342,766695,postmatch_penalty,Mohamed Yahya,Marraty,IF Lyseng U19,"Hobro IK U19 - IF Lyseng U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Viktor,Bror Kristensen,Hobro IK U19,1
5745205,3134,191807,2679973001,747783,postmatch_penalty,Noah,Maale,AB U19,"B 93 U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Julius Svarre,Christensen,B.93 U17,1
5745839,3135,191811,2696225744,1234785,penalty,Sebastian,Madsen,SfB-Oure FA U17,"SfB-Oure FA U17 - Næstved U17, 4 - 1",FALSE,FALSE,right_foot,otl,,,,1
5745964,3135,191811,3060575199,879749,postmatch_penalty,Albert,Knak,B.93 U17,"HB Køge U17 - B.93 U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gr,Bertram,Løwe Larsen,HB Køge U17,1
5745815,3135,191811,2680753240,879776,postmatch_penalty,Theo,Stavad,SfB-Oure FA U17,"IF Lyseng U17 - SfB-Oure FA U17, 3 - 3 (P)",FALSE,TRUE,right_foot,gb,Mikkel,Forsingdal,IF Lyseng U17,1
5744790,1570,191804,2747791795,947118,postmatch_penalty,Sander,Bodilsen,Silkeborg IF U15,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",FALSE,FALSE,right_foot,pr,,,,1
5745191,3134,191807,2767254744,845771,penalty,Efe,Kantin,Amager Academy U19,"Amager Academy U19 - Næstved U19, 5 - 0",FALSE,TRUE,right_foot,gc,Victor,Larsen,Næstved U17,1
5745836,3135,191811,2689980730,1108798,postmatch_penalty,Tristan,Hentze,Viborg U17,"Hobro IK U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Lasse Zimmermann,Petersen,Hobro IK U17,1
5744764,1570,191804,2737007332,911338,penalty,Noah Glibstrup ,Manata,OB U17,"Horsens U17 - OB U17, 3 - 3",FALSE,TRUE,right_foot,gc,Alfred ,Kragh,Horsens U17,1
5745971,3135,191811,2998526288,1326823,postmatch_penalty,Villads,Junkuhn Dehli,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",FALSE,TRUE,left_foot,gl,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5744737,1570,191804,2678607401,869192,postmatch_penalty,Stefan,Petrache Nielsen,Vejle U17,"Horsens U17 - Vejle U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Alfred ,Kragh,Horsens U17,1
5744789,1570,191804,2764562190,939775,penalty,Oscar,Wind,Lyngby U17,"Horsens U17 - Lyngby U17, 1 - 6",TRUE,TRUE,right_foot,gb,Alfred ,Kragh,Horsens U17,1
5744728,1570,191804,2701250750,769180,postmatch_penalty,Ishaq,Olalam,København U17,"København U17 - Sønderjyske U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Oliver Kræmer,Jessen,SønderjyskE U17,1
5744853,1570,191804,2985672737,769174,postmatch_penalty,Loui,Okamoto Hauerslev,Randers U17,"Silkeborg U17 - Randers U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gr,Esben,Schou,Silkeborg IF U15,1
5743799,1305,191801,2730482824,959666,postmatch_penalty,Jeppe,Højgaard Jensen,Vejle U17,"Vejle U19 - Brøndby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,William Emil Krarup,Sonne Schmidt,Brøndby U19,1
5745888,3135,191811,2763862244,1230527,postmatch_penalty,Wictor,Søby Rind,Hvidovre U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Carl-Emil,Rething Borglykke,AB U17,1
5744853,1570,191804,2985672741,959905,postmatch_penalty,Emil,Bachmann,Randers U17,"Silkeborg U17 - Randers U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gl,Esben,Schou,Silkeborg IF U15,1
5744816,1570,191804,2931895201,981587,penalty,Amar,Hadzajlija,AaB U17,"AaB U17 - Randers U17, 4 - 2",TRUE,TRUE,right_foot,gb,Frederik,B. Andersen,Randers U19,1
5744730,1570,191804,2661145659,868445,penalty,Kerim,Sejdic,Vejle U17,"Vejle U17 - Silkeborg U17, 1 - 2",TRUE,TRUE,left_foot,gr,Matthew,Aidam,Silkeborg U17,1
5743896,1305,191801,2998331433,769206,postmatch_penalty,Noah,Munkholm,Silkeborg U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Oliver,Vestergaard Henriksen,Randers U19,1
5744898,1570,191804,3026529407,769149,penalty,Leutrim,Callaku,Nordsjælland U17,"Nordsjælland U17 - Brøndby U17, 2 - 6",TRUE,TRUE,left_foot,glb,Elias,Medina Hansen,Brøndby U17,1
5745917,3135,191811,2923000708,1103395,postmatch_penalty,Villum,Gyrup Stokbro,AB U17,"HB Køge U17 - AB U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gtr,Jeppe,Larsen ,HB Køge U17,1
5744767,1570,191804,2730135267,939775,penalty,Oscar,Wind,Lyngby U17,"Lyngby U17 - Sønderjyske U17, 4 - 0",TRUE,TRUE,right_foot,gl,Emil,Tiedemann Jensen,SønderjyskE U17,1
5743826,1305,191801,2771170986,842144,postmatch_penalty,Christian,Risom,Silkeborg U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gbr,Andreas ,Søndenbroe,Nordsjælland U19,1
5745971,3135,191811,2998526341,1187482,postmatch_penalty,Nicholas,Meyer Jahnsen,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Nicolaj,Andersen,Næsby U17,1
5743903,1305,191801,3073362032,751640,penalty,Sebastian,Christoffersen,Silkeborg U19,"Nordsjælland U19 - Silkeborg U19, 6 - 1",TRUE,TRUE,right_foot,gl,Victor,Øberg,Nordsjælland U19,1
5745134,3134,191807,2693558759,813420,penalty,Magnus,Carstensen,Næsby U19,"Næsby U19 - Roskilde U19, 2 - 3",TRUE,TRUE,left_foot,glb,Calle,Mogensen,Roskilde U19,1
5745888,3135,191811,2763862246,1230495,postmatch_penalty,Jeppe,Wind,Hvidovre U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Carl-Emil,Rething Borglykke,AB U17,1
5745971,3135,191811,2998526285,1312833,postmatch_penalty,Alexander,Skræp-Hansen,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5745247,3134,191807,2949866150,846919,postmatch_penalty,Semih,Sevik,Næsby U17,"AB U19 - Næsby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Elias Arif,Helms,AB U19,1
5744720,1570,191804,2717803418,915582,postmatch_penalty,Benjamin ,Nicolaisen,Vejle U17,"Vejle U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Villads,Bille,København U15,1
5743895,1305,191801,2986537204,697947,postmatch_penalty,Mads Riis,Abrahamsen,OB U19,"AGF U19 - OB U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Otto Andreas,Neergaard Lyhne,AGF U19,1
5745931,3135,191811,2942811290,1103395,penalty,Villum,Gyrup Stokbro,AB U17,"Kolding IF U17 - AB U17, 0 - 3",TRUE,TRUE,right_foot,glb,Luca Merrild,Skovgaard,Kolding IF U19,1
5745891,3135,191811,2761865551,1132681,postmatch_penalty,Mads Lind ,Hermansen,HB Køge U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Elias Køier,Thorkildsen,København U17,1
5745836,3135,191811,2689980736,1108791,postmatch_penalty,Villads,Kragh Pedersen,Viborg U17,"Hobro IK U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Lasse Zimmermann,Petersen,Hobro IK U17,1
5743799,1305,191801,2730482801,769193,postmatch_penalty,Tahir ,Cevher,Brøndby U17,"Vejle U19 - Brøndby U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gb,Kasper,Holm Rod,Vejle U19,1
5744733,1570,191804,2659168808,981585,postmatch_penalty,Noah Bertelsen,Reiche,AaB U17,"AaB U17 - AGF U17, 1 - 1 (P)",FALSE,FALSE,right_foot,ptl,,,,1
5743898,1305,191801,3047645933,1107996,penalty,Nicolas,Gammelgaard,Vejle U19,"Vejle U19 - AGF U19, 3 - 1",TRUE,TRUE,right_foot,gr,Otto Andreas,Neergaard Lyhne,AGF U19,1
5745877,3135,191811,2741801460,1129380,postmatch_penalty,Villads,Dinesen Schack,Kolding IF U17,"HB Køge U17 - Kolding IF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Jeppe,Larsen ,HB Køge U17,1
5744839,1570,191804,2966007147,911541,postmatch_penalty,Michael Souleymane,Granberg,Brøndby U17,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Daniel,Kannerup,AGF U17,1
5745178,3134,191807,2741068852,696291,postmatch_penalty,Rasmus,Wengel Lund,HB Køge U19,"HB Køge U19 - Kolding IF U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gr,Malthe,Deppe Mørup,Kolding IF U19,1
5745284,3134,191807,3004662728,956181,postmatch_penalty,Villads Aaen,Thøgersen,Kolding IF U19,"Hvidovre U19 - Kolding IF U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Vitus,Wiik Bechmann,Hvidovre U17,1
5744900,1570,191804,2994823855,1131296,postmatch_penalty,Caleb,Sweeney,Brøndby U19,"Brøndby U17 - Esbjerg U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gl,Bertram,Morgenstjærne,Esbjerg U17,1
5743927,1305,191801,3041088861,769149,postmatch_penalty,Leutrim,Callaku,Nordsjælland U17,"Sønderjyske U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5745891,3135,191811,2761865549,1099951,postmatch_penalty,Enes,Gurel,HB Køge U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Elias Køier,Thorkildsen,København U17,1
5744789,1570,191804,2764562444,939775,penalty,Oscar,Wind,Lyngby U17,"Horsens U17 - Lyngby U17, 1 - 6",TRUE,TRUE,right_foot,gtl,Alfred ,Kragh,Horsens U17,1
5743884,1305,191801,2975152794,766690,postmatch_penalty,Jeppe,Klemann Pålsson,SønderjyskE U19,"Silkeborg U19 - Sønderjyske U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gbr,Christian,Risom,,1
5744761,1570,191804,2792137358,1021645,postmatch_penalty,Johan ,Friis Mortensen,AGF U15,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5745262,3134,191807,2974920313,1268791,postmatch_penalty,Alexander,Lunøe,AB U19,"AB U19 - IF Lyseng U19, 0 - 0 (P)",FALSE,TRUE,right_foot,gr,Berthram,Sommer,AGF U19,1
5745243,3134,191807,2956394525,766629,penalty,Adam,Choukri,HB Køge U19,"HB Køge U19 - Roskilde U19, 4 - 3",TRUE,TRUE,right_foot,glb,Mads Lahn,Berthelsen,Roskilde U19,1
5745973,3135,191811,3091067983,1065381,penalty,Mohamed,Mohamed,IF Lyseng U17,"Roskilde U17 - IF Lyseng U17, 1 - 2",TRUE,TRUE,right_foot,glb,Mads Lahn,Berthelsen,Roskilde U19,1
5743854,1305,191801,2913703545,768980,postmatch_penalty,Frederik Bæk,Vestergaard,Midtjylland U17,"Midtjylland U19 - Esbjerg U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gbr,Alexander ,Drexel,Esbjerg U19,1
5743750,1305,191801,2638561290,765213,postmatch_penalty,Mathias,Bang,SønderjyskE U17,"Vejle U19 - København U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Tobias,Breum-Harild,København U19,1
5745906,3135,191811,2831638477,1176827,postmatch_penalty,Marius ,Kristensen,HIK U17,"HIK U17 - IF Lyseng U17, 0 - 0 (P)",TRUE,TRUE,left_foot,gc,Mikkel,Forsingdal,IF Lyseng U17,1
5745877,3135,191811,2741801445,961462,postmatch_penalty,Mads,Niss Johannsen,Kolding IF U17,"HB Køge U17 - Kolding IF U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gl,Jeppe,Larsen ,HB Køge U17,1
5745160,3134,191807,2726427237,812545,postmatch_penalty,August,Vendelbo Lærkebjerg,Næstved,"Næstved U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Bertram,Elkjær Pihl,AB U19,1
5743896,1305,191801,2998331672,908262,postmatch_penalty,Linus,Nørgaard,Randers U17,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,left_foot,glb,Christian,Risom,Silkeborg U19,1
5745328,3134,191807,3088460148,962800,postmatch_penalty,Engelbert,Owusu,AB U19,"AB U19 - B 93 U19, 3 - 3 (P)",FALSE,FALSE,left_foot,pt,,,,1
5745098,3134,191807,2657391959,927097,postmatch_penalty,Emil,Stig Jensen,HB Køge U17,"AB U19 - HB Køge U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Bertram,Elkjær Pihl,AB U19,1
5745867,3135,191811,2734287695,939771,postmatch_penalty,Jakob Hoffmann,Rasmussen,AB U17,"AB U17 - Roskilde U17, 1 - 1 (P)",FALSE,TRUE,right_foot,gbr,Mads Lahn,Berthelsen,Roskilde U19,1
5745930,3135,191811,2939635554,1230217,postmatch_penalty,Lau,Dam Hansen,IF Lyseng U17,"SfB-Oure FA U17 - IF Lyseng U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Anton,Kousgaard,,1
5743927,1305,191801,3041088875,845874,postmatch_penalty,Victor,Grønhøj Nissen,SønderjyskE U19,"Sønderjyske U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gtr,Carl,Kristoffersen,Nordsjælland U17,1
5745328,3134,191807,3088459861,845780,postmatch_penalty,Marcus,Bering,B 93 U19,"AB U19 - B 93 U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gtr,Elias Arif,Helms,AB U19,1
5745311,3134,191807,3094000712,1230219,postmatch_penalty,Khalil,Fadi Sakka,IF Lyseng U19,"B 93 U19 - IF Lyseng U19, 2 - 2 (P)",FALSE,TRUE,left_foot,gl,Julius Svarre,Christensen,B.93 U17,1
5745178,3134,191807,2741069156,814544,postmatch_penalty,Gustav Higgelke,Laugesen,Kolding IF U19,"HB Køge U19 - Kolding IF U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Emil,Niemann,HB Køge U19,1
5743826,1305,191801,2771170988,980688,postmatch_penalty,Kristian  Bloch ,Bøgild,Silkeborg IF U15,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtr,Andreas ,Søndenbroe,Nordsjælland U19,1
5745328,3134,191807,3088459463,1227739,penalty,Vegard ,Johanssen ,AB U19,"AB U19 - B 93 U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gtl,Julius Svarre,Christensen,B.93 U17,1
5745891,3135,191811,2761865359,1055894,postmatch_penalty,Lasse Haarup ,Krogh Andersen,Næsby U17,"HB Køge U17 - SfB-Oure FA U17, 2 - 2 (P)",FALSE,TRUE,left_foot,gb,Bertram,Løwe Larsen,HB Køge U17,1
5745161,3134,191807,2769431292,814414,postmatch_penalty,Sebastian,Frahm Gade,Randers U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gc,Emil,Niemann,HB Køge U19,1
5745161,3134,191807,2769431460,798310,postmatch_penalty,Emil,Niemann,HB Køge U19,"HB Køge U19 - Hobro IK U19, 1 - 1 (P)",FALSE,TRUE,right_foot,glb,Nicolai,Schmidt,Hobro IK U19,1
